x1,x2,class
0.04318815282475698,1.1883585277107824,0
0.7989332512328756,2.2061263066956993,0
0.1329777957673834,-0.206525707206847,0
2.3114622862804923,0.7622803717080385,0
-0.9563237968004511,-1.2861477725076609,0
0.4349131902026162,-0.9557490283524029,0
1.111959565594272,-1.0576033184677773,0
-0.38644865098655967,0.19958606370460635,0
0.4144389153114346,-1.014254146451601,0
-0.10472986392450177,0.7446486595809705,0
0.42491660810857035,-0.029353088001562153,0
-1.028707998161296,-2.5323538209880754,0
-0.09778371877552058,-1.9234941521905429,0
-1.1723353752107515,-0.05264786793748618,0
1.4399028514872922,-0.48509707530168,0
2.3294614149745185,1.3568815611033325,0
0.3597073889988528,-1.3441723345833565,0
1.0765331481974663,-1.2579073351727248,0
1.1256001987862416,-0.6880354579537413,0
0.46908218341163554,-0.32319402294282407,0
1.6343707816561535,0.5926003416533326,0
1.912572412679382,-0.16492495067272084,0
-0.7280727468963656,-1.2975592107000327,0
2.5527400231841053,1.5672465362499148,0
-0.25372761086265694,-1.457541309525723,0
-0.7237602915987931,-2.078261930958278,0
-1.2904298770819687,0.34863964177839424,0
0.6655149970157997,-1.5077507980058875,0
-0.043423710267420645,1.8066209665878685,0
-0.01869491109910627,1.5239851106328468,0
0.29067848322850737,0.5143105206689201,0
1.777462373711173,0.8157068922521059,0
0.6404219622401854,0.9971263297911381,0
-0.4529352109875434,0.27857850470085066,0
1.194253230086807,-0.27656965654903515,0
0.6430340886077771,-0.9848889049604299,0
-0.9182340068381438,-1.099309799188103,0
-0.060310451145880906,0.67045337230282,0
1.3822374242344369,-1.2393725275414482,0
0.1566846045991175,1.8290689071974797,0
1.250929451431238,-1.4078626963049359,0
0.11276223923229972,-0.7715035969308196,0
1.723121162761485,-0.087081559242512,0
0.6185145250693279,-2.4892112713755914,0
0.6884709711893057,0.878408065304005,0
-1.9142868092484304,-1.0385601086385476,0
-0.41767650258060873,2.0004436286310554,0
1.0578352125897446,1.477368526658419,0
0.240302275461826,-1.1528637869286682,0
-0.24627273025720428,-1.0588043675227268,0
0.804081732792314,-2.1045741321835933,0
0.012457490566946913,-0.6391403717657081,0
-1.0406795932277288,-1.1102192328440186,0
-1.569850354875093,-0.7672441014349324,0
-0.5034340234299591,0.741980507266809,0
-1.115851296035201,-0.36969606362893864,0
2.9210338651966783,1.367469320342511,0
-0.30180008590797,-2.2876248464199738,0
-1.3839666837964253,-0.26696695654595204,0
2.2562482714936647,-0.8984899291526477,0
-1.1106461313584703,2.174984143628776,0
1.4354375286200676,0.17960639999460187,0
-0.027218554415092473,1.89352435164085,0
0.7220491629829064,-0.26759547960014224,0
-1.7803141764825552,-0.8640535722434561,0
1.8272452976941294,-0.10741073595193143,0
-1.0966410098471362,-1.070096592269298,0
2.858693433659907,0.039339982580273984,0
2.0238572314335235,0.06406001989291508,0
2.783166348289751,1.0446931577509548,0
1.2255028186378798,0.4939394676196544,0
-1.3726142143433269,-1.794530473404629,0
-0.2458498076948081,0.5593536224363503,0
-0.09435796618199133,0.53833942299256,0
-0.3594059523929218,-0.16557641119963512,0
-3.308100290562323,-1.8674838394505664,0
0.7191719264572536,1.3045446007995996,0
0.38780976224990193,1.093394173259675,0
2.1621465896228402,0.41059348908802806,0
-1.1104227554324078,0.4670306196531049,0
-1.145419776648793,0.20505830643284834,0
-0.4860453830370173,-0.2133051028189494,0
-0.17157244927104526,1.1138962794197615,0
-0.9087894028396954,-1.0085840731888112,0
-1.148742464686001,1.3674910586496776,0
-0.04073210843706576,0.07893776008728627,0
-0.37562922659560155,-0.530274495709867,0
0.4685500831173758,1.0661661310127348,0
-1.4201743199563557,1.4926783047186136,0
-0.2667560027119956,-1.2082961684343416,0
-0.9253627015088914,-0.43858407575945746,0
-0.8102386885250122,-1.6394736090302444,0
-0.09814996785692932,-0.25483078425180583,0
0.6451087239948387,-0.7545137066250204,0
-0.8691458096609892,-0.2082862635273302,0
-1.1942904780374515,-1.2101427419184272,0
-0.23875141011673628,1.009232579217727,0
-0.11484541647587286,1.6006657619862168,0
-2.0068721849976052,-0.018939694168410723,0
0.03231061744669242,-0.7369077037741301,0
-0.40260660972734136,0.19833507838958556,0
-0.5299564336294654,1.5778854958079271,0
0.16274512724268403,-1.2479832325094093,0
-1.838260032280256,-1.6842740676749355,0
1.6798131991994747,0.36706616688627447,0
-2.8344713792378844,0.05108313611047463,0
-1.9872918683722,0.09871826477481686,0
-1.5783204316874795,-0.6977586774511162,0
-0.7345897388401421,0.1190089208801148,0
-0.10219470268824249,-1.2747641071201594,0
-1.8378225643242294,0.4684531711520665,0
0.4406878486260335,-0.054600388184136074,0
0.06783113507816231,-0.9593676441295189,0
0.32441945581781223,2.139122596155063,0
0.4072413961982297,0.4364111603726175,0
-0.4386435905420526,1.5800830238138432,0
-0.6077519004883155,-0.9883945369430823,0
1.3779650155123302,0.8294208297374993,0
-0.6824586335693819,-0.3841993971085946,0
-0.2694144404157786,0.06531068846259394,0
-0.6766962746884999,-0.7428814876321596,0
0.3592791029959936,-1.2011771785257066,0
-2.1644981600709254,-2.613319152123123,0
-0.6382741390329005,0.2573864981105957,0
0.3780732957724113,0.39044538179765653,0
0.7266559703034886,-0.7185651500403653,0
0.893561502989022,-1.714087184904685,0
-2.2664071512900743,-1.0126100939245133,0
0.7750919163222832,-1.970780361605349,0
-0.3570310682821951,1.8397164506106856,0
-4.8276180826340855,-2.938643436123415,0
-1.3850003110904172,-0.5549431742255991,0
0.006006842829051344,1.5795152284705283,0
1.987136747667849,0.0730335359413449,0
0.4199011200619505,1.9626540838381292,0
-0.026029398362630234,0.1334412597246963,0
0.9043661311910648,-0.8755480037655172,0
1.1179012952139777,0.13692132930482157,0
1.713124152833237,0.9158979926334021,0
0.5547768884878825,1.4681622564827879,0
0.40442970847716225,-1.6409933404448112,0
-1.1898705666930676,1.7448177826182256,0
0.580132875143869,1.2547064952420313,0
-0.9627102082662111,0.7652967463519283,0
0.06458509131455414,-0.6173529360704058,0
-0.12678070606363634,0.0018764719233897039,0
1.128622160640863,-0.9570761825808072,0
-2.0058926954974385,-0.31971314001915524,0
1.2144938835176482,0.7390049092703,0
1.12485675594518,-0.7037600272471001,0
2.2763780517725407,1.2160779706648155,0
1.4727788555628594,-0.806011131030663,0
-1.084866167062104,0.7537710879195196,0
-0.6875737219933058,-0.8878813274171335,0
1.1557351239493425,2.287359885547506,0
-0.4724163433735205,0.19854167300038855,0
-1.1589874885984375,-2.4631291835543694,0
3.521973037297855,1.8563150985929018,0
-0.4759403243917637,-0.4333667356029051,0
2.2595086171284327,0.014738334842663807,0
1.3168306951179805,-0.6534179733930825,0
-0.16174645412949423,-0.8122694834772115,0
1.1860851983710143,-0.01285506622711616,0
-0.27981432248796445,-0.21244322428122603,0
-0.3313185566699366,-0.046508898627099914,0
0.884294181726355,-0.7492287003267669,0
0.9952259579717123,0.3711901401967451,0
-0.8654645136114338,-2.998161995250335,0
0.31422969990063454,0.46960356435954553,0
-0.5653056629143347,1.1327892813805838,0
0.47399464684728276,0.10315213338797927,0
-2.1935084590255727,0.6694780613009867,0
-1.2085597907156223,-1.4246285531624143,0
0.009381497999452346,0.08325111003996548,0
0.5323821474656162,-0.8073928587283322,0
-1.0394421337196909,-0.7127644192273693,0
1.0468877793356064,-0.962969534223933,0
1.4384523300845093,-1.5549791561310295,0
0.9892509655754101,0.09891531672979945,0
-1.7546113556340963,1.217692513541644,0
-1.6800328276738568,0.6100919309447326,0
-1.4929736026157723,0.2858921558510392,0
-1.1586157531604238,-2.315751385999331,0
0.21688148113546754,1.2743643658637331,0
-0.17076412200100494,0.17764587940796014,0
0.7039904835568871,-0.2387773267070745,0
-0.6465699664059165,-2.38560308116623,0
-1.0565000159523368,-0.2276223175554527,0
2.13382121167851,0.820242172655482,0
0.17354732592410216,1.066233190337617,0
0.410994587173471,0.2756652204817302,0
-0.4752904151798264,3.202298915466535,0
-0.46109225067217063,0.32789744429088025,0
1.021656042392601,-0.01023836600843309,0
-0.27385118729423663,-3.304454146593787,0
0.6971274570401595,-1.2184283879886186,0
0.8833018603010295,-0.12561407980026576,0
0.8942785230679604,0.9503168181119833,0
2.651586851720115,2.1527557625141487,0
1.1590610024776087,-0.9901439258676723,0
-0.9455258920985385,-1.8854471113593143,0
0.690336525508008,-0.24604419047752213,0
-0.9578805915389506,1.1104768300487475,0
-2.902774011691825,-1.7238149134876586,0
-2.374680048731997,0.33923009125502895,0
-1.4741898903050745,1.0085947389362746,0
-0.8550553899985524,-0.6273913851497417,0
1.1122425134161105,-1.7676705731387892,0
0.947187027045094,-1.493692121378732,0
1.367816089298621,1.6727840740121376,0
1.047749015500921,1.0365011870875884,0
-0.2742070513191718,0.015219780364210846,0
0.1352573298730842,1.5561989407266796,0
-0.26522902204125387,0.43217286288316553,0
1.2601470921005251,0.9781864675763464,0
-1.7934177650644154,-0.2594322393325552,0
1.1771006337153975,0.31449739452703895,0
1.4437717285027454,0.4058917748715858,0
1.4179454681929575,1.1994702309471605,0
0.02839204220957562,-1.2128855244151049,0
0.25907371384066524,-0.08956488043700495,0
-0.5034673983350152,-1.4704789996689989,0
1.2069038280531363,-0.13077302896155418,0
0.6456852554445516,1.4824001937191256,0
0.08305357846166421,0.16971557609975818,0
-2.2454199046767926,-0.13921534410549963,0
1.0277529110145451,2.0520694681208442,0
0.15384635458597382,-0.5759930977810246,0
1.0583057623836212,-1.671345806430331,0
-1.7752756851159321,-0.9610775779128969,0
1.2721257998668427,0.3465109666197948,0
1.8413526470987933,1.344942648396249,0
1.4991461607331888,-0.5960373264960795,0
-1.7359352199051554,0.282858394863149,0
0.26722847230146174,-0.216041682461124,0
-0.3913648743330977,-0.42241680051657743,0
1.5282732186233066,0.49629871048902,0
0.08108176277190368,0.473499224405366,0
-0.17504529753186035,0.15757789782650447,0
0.90044516898663,1.952246774620319,0
-2.0212889706203505,2.014898436803943,0
0.10688235786549709,0.6183151444035229,0
